index,molecule,actual,average_prediction,standard_deviation
0,AgBa,4.52,6.025876917248881,0.5834147288657847
1,AgBa,4.52,6.029359430610961,0.5964295654607249
2,AgBe,0.71,1.9281600520154103,0.24810017372557808
3,AgBe,0.71,1.9046047266935717,0.2514800673248902
4,AgBr,5.62,5.337291598620524,0.27457430296666513
5,AgBr,5.62,5.326941547977397,0.29621900231924414
6,AgCa,2.62,2.9983383181860033,0.16255184749887752
7,AgCa,2.62,3.002438494974953,0.17133718175140758
8,AgCl,6.08,4.04959330947353,0.1974458469398991
9,AgCl,6.08,4.026674031194111,0.20269221588981173
10,AgCs,9.75,9.091735789337918,0.11762040374786456
11,AgCs,9.75,9.102361524357393,0.11536611307537514
12,AgCu,0.037,1.746722611907791,0.2832188659158377
13,AgCu,0.037,1.7273944704330555,0.278527399919751
14,AgF,6.22,5.253161777014512,0.09456322973070311
15,AgF,6.22,5.26971851779984,0.0855901979206021
16,AgFr,9.2,9.200888265732571,0.22026785392070242
17,AgFr,9.2,9.192491916508818,0.21898271978546419
18,AgH,2.86,3.0205635037759606,0.14157982836366775
19,AgH,2.86,3.01675392618662,0.14452362164699561
20,AgI,4.55,4.312376511782634,0.357199297009548
21,AgI,4.55,4.283402195842586,0.3556529370403582
22,AgK,8.5,8.973332296798853,0.14509803713162536
23,AgK,8.5,8.98443282298863,0.1260781509211821
24,AgLi,5.21,4.851255085125881,0.3184839441130471
25,AgLi,5.21,4.839379898733151,0.34840090598633766
26,AgMg,1.09,0.7527216423191831,0.10467908483142631
27,AgMg,1.09,0.7629327431807512,0.11281077117266321
28,AgNa,5.98,5.426020682916438,0.3183651159109465
29,AgNa,5.98,5.447220604323255,0.3149387168596439
30,AgRa,5.08,4.881368995199673,0.883441468219115
31,AgRa,5.08,4.8770446386071,0.8719373372895177
32,AgRb,9.03,8.955175420088917,0.11562094495174942
33,AgRb,9.03,8.955855268866411,0.11619846201759677
34,AgSr,3.57,3.225584901174726,0.46088607417400257
35,AgSr,3.57,3.2266798580563893,0.4632112060166489
36,AlCl,1.68,4.738686273456948,0.4883025689986678
37,AlCl,1.68,4.790250701088093,0.4759412381424795
38,AlF,1.515,4.636570959841832,0.6443154425483092
39,AlF,1.515,4.640930646407055,0.6367523914067011
40,AuCl,3.69,2.6385424210795514,0.42045442081713125
41,AuCl,3.69,2.6385424210795514,0.42045442081713125
42,AuF,4.32,2.35610588352757,0.3147093804424331
43,AuF,4.32,2.3712420780623993,0.3171020906502222
44,AuO,2.94,2.260910758465749,0.6033529488816771
45,AuO,2.94,2.2688407554506664,0.5821761799568164
46,AuS,2.22,1.9166951606338527,0.1539126820243742
47,AuS,2.22,1.9192982580356102,0.15918082343355408
48,BaF,3.17,4.051866718510932,0.29479165135076596
49,BaF,3.17,3.9979562045661394,0.3013717278083383
50,BaO,7.954,7.512266849781328,0.5071746853428508
51,BaO,7.954,7.512266849781328,0.5071746853428508
52,BaRa,0.43,-0.022353824637044738,0.08250573841147282
53,BaRa,0.43,-0.02742683075709557,0.08081955955600433
54,BaS,10.86,8.719233218573532,0.5245218590654835
55,BaS,10.86,8.719233218573532,0.5245218590654835
56,BeBa,0.6,0.559252069253158,0.04787361055388159
57,BeBa,0.6,0.5613505721967108,0.052024709830740166
58,BeCa,0.39,0.4178370231539145,0.10633769206293057
59,BeCa,0.39,0.40931469592684433,0.09932066243078247
60,BeMg,0.17,0.07592615134516342,0.11192113554281631
61,BeMg,0.17,0.07252462586752481,0.10969611731469542
62,BeRa,0.46,0.36548421762030536,0.07385052162823837
63,BeRa,0.46,0.37623623921727944,0.08172855129496225
64,BeSr,0.44,0.2428921166323447,0.10397233804238787
65,BeSr,0.44,0.24902346508486928,0.0982592705068154
66,BF,0.5,2.1373454364882924,0.371840824445503
