index,molecule,actual,average_prediction,standard_deviation,avg_lower_bound,avg_upper_bound
0,AgBa,4.52,4.652981481204932,0.11631078713355,4.243882278497247,5.062080683912618
1,AgBa,4.52,4.856750329064456,0.1828724452241775,4.450574618074943,5.262926040053968
2,AgBe,0.71,0.810354483948924,0.13993849482451828,0.29552786327750874,1.3251811046203394
3,AgBe,0.71,0.803642349922217,0.1382460660013172,0.2871249517749046,1.3201597480695293
4,AgBr,5.62,5.629540438750485,0.1283648254038595,5.052681165425478,6.206399712075494
5,AgBr,5.62,5.578629601771012,0.11840816316130791,4.999303595197251,6.15795560834477
6,AgCa,2.62,2.7461613743560482,0.07133277054170735,2.359243655861058,3.1330790928510384
7,AgCa,2.62,2.729375743410198,0.08121027361782293,2.3424929296184067,3.116258557201989
8,AgCl,6.08,5.430918217508084,0.19287203494088942,4.922555870714921,5.9392805643012485
9,AgCl,6.08,5.7481354357909975,0.17069343633486755,5.174112177532857,6.322158694049136
10,AgCs,9.75,9.356452735941449,0.11250576624027123,8.968071102058495,9.744834369824407
11,AgCs,9.75,9.247170791540317,0.14407099081906163,8.859275604248912,9.635065978831717
12,AgCu,0.037,1.1434809585792807,0.22599435545632104,-0.1630999712146052,2.4500618883731664
13,AgCu,0.037,1.0792251621422582,0.22744075396974014,-0.22785948416174281,2.386309808446259
14,AgF,6.22,5.258968988277188,0.21776653947232047,4.752894945341744,5.765043031212634
15,AgF,6.22,5.264201580801393,0.15836934130413746,4.727646614942338,5.800756546660447
16,AgFr,9.2,9.286411645110364,0.07911782348980945,8.863882151927552,9.708941138293175
17,AgFr,9.2,9.26848659653506,0.08426444152444176,8.845977073973076,9.690996119097044
18,AgH,2.86,3.072405800246217,0.2602234918091606,2.0963657992443436,4.04844580124809
19,AgH,2.86,3.012288130857297,0.2521624897816912,2.0343427185939436,3.990233543120651
20,AgI,4.55,5.032649754090554,0.10661737838569581,4.3861331725762005,5.679166335604907
21,AgI,4.55,4.96756157243896,0.11243871202922484,4.325506102039871,5.609617042838049
22,AgK,8.5,8.368018196417891,0.09751794198841959,7.99633130010827,8.739705092727512
23,AgK,8.5,8.379302713510567,0.09764276317204947,8.007622531265179,8.750982895755955
24,AgLi,5.21,5.510153407528522,0.12624908434620805,5.088124651680534,5.932182163376511
25,AgLi,5.21,5.527911301920278,0.13796111405469133,5.105959924053253,5.949862679787304
26,AgMg,1.09,0.6635305303191386,0.272648420691124,-0.13826170122302128,1.4653227618612983
27,AgMg,1.09,0.5916231762043814,0.33397711835624155,-0.2106536798884197,1.3939000322971828
28,AgNa,5.98,6.6629399172611965,0.20816080813038226,6.253932027838626,7.0719478066837675
29,AgNa,5.98,6.591390065920525,0.21149500257490061,6.182393675236544,7.000386456604506
30,AgRa,5.08,4.599719063962068,0.126510626774938,4.1781482727695405,5.021289855154594
31,AgRa,5.08,4.589420572294819,0.12883199495117104,4.167902398568305,5.010938746021334
32,AgRb,9.03,8.931172965834262,0.09911406400771972,8.558274989663829,9.304070942004696
33,AgRb,9.03,8.909195963257636,0.10685437262235835,8.536481594271487,9.281910332243784
34,AgSr,3.57,3.6092406812818045,0.06812670227432548,3.2160233524244553,4.0024580101391525
35,AgSr,3.57,3.6925125534832026,0.08901419549475467,3.3004238677960935,4.084601239170311
36,AlCl,1.68,2.80675027762994,0.3202666208978781,2.231618608114169,3.38188194714571
37,AlCl,1.68,2.9790061533054533,0.42946510384267716,2.3986175591470436,3.559394747463862
38,AlF,1.515,2.2902525287060316,0.3192915318668104,1.7545457144509553,2.8259593429611085
39,AlF,1.515,2.619062184415318,0.4112369606543388,2.0573512258081283,3.180773143022508
40,AuCl,3.69,3.9291088735427024,0.22917606330451165,3.2223852345800976,4.635832512505308
41,AuCl,3.69,3.9291088735427024,0.22917606330451165,3.2223852345800967,4.635832512505309
42,AuF,4.32,4.759816791073616,0.16007168014170675,4.20390320537105,5.315730376776181
43,AuF,4.32,4.822280849747802,0.1596990548817688,4.16092939609275,5.483632303402852
44,AuO,2.94,3.349330039342132,0.2270415839329802,2.751354661243788,3.9473054174404774
45,AuO,2.94,3.3884044784611667,0.18129262520908346,2.774201610859772,4.002607346062559
46,AuS,2.22,1.929239753073189,0.2836812208297987,1.0463042680704437,2.8121752380759357
47,AuS,2.22,2.0100698448734406,0.31272598701089016,1.0207372343084131,2.9994024554384677
48,BaF,3.17,4.425364457832417,0.4705236828562438,3.887924330160253,4.962804585504583
49,BaF,3.17,3.3018040255259975,0.1643236738088073,2.662669802165682,3.940938248886313
50,BaO,7.954,7.831595221192935,0.5765452163397057,7.3249579428361145,8.338232499549756
51,BaO,7.954,7.831595221192935,0.5765452163397057,7.324957942836116,8.338232499549756
52,BaRa,0.43,0.3696940186390595,0.11231667660764737,-0.36462615539620497,1.1040141926743239
53,BaRa,0.43,0.41337494607811354,0.10669080963492518,-0.3208445616531351,1.147594453809362
54,BaS,10.86,6.770662036346054,0.2720311771697259,6.0308925480859665,7.51043152460614
55,BaS,10.86,6.770662036346054,0.2720311771697259,6.030892548085966,7.51043152460614
56,BeBa,0.6,0.3713398795341618,0.06493874930335819,-0.05855267366740309,0.8012324327357269
57,BeBa,0.6,0.45438103206412656,0.11243743356335599,0.03401487422149208,0.8747471899067611
