Unnamed: 0,Atom 1,Atom 2,Molecule,electronegativity1,electronegativity2,eletron_affinity1,eletron_affinity2,ionic_potential1,ionic_potential2,ionic_character,Period1,Period2,Group1,Group2,Sum_Ionic,Sum_Affinity,Prod_Ionic,Prod_Affinity,Diff_Ionic,Diff_Affinity,ionic_character_4th_root,Prod_Ionic_Recip,ionic_character_2nd_root,Diff_Ionic_4th_root,predicted_dipole_moment,std_dev,lower_bound,upper_bound
0,Cs,S,CsS,0.79,2.58,0.4715983,2.077,3.8939,10.36,39.85435,6,3,1,16,14.2539,2.5485983,40.340804,0.9795096691,6.4661,1.6054017,2.5125744119837603,0.0247887969709279,6.313030175755538,1.5946324744994098,11.487608914758944,0.6701211997709263,10.817487714988017,12.15773011452987
1,Rb,S,RbS,0.82,2.58,0.485,2.077,4.1771,10.36,39.0016,5,3,1,16,14.5371,2.562,43.274756,1.007345,6.1829,1.592,2.4990250298081444,0.0231081603325504,6.245126099607598,1.576877860222943,11.287856223982239,0.7019725086450902,10.585883715337149,11.989828732627329
2,Au,Cs,AuCs,2.54,0.79,2.308,0.4715983,9.2255,3.8939,38.71875,6,6,11,1,13.1194,2.7795983,35.92317445,1.088448876,5.3316,1.8364017,2.494481756262575,0.0278371835259675,6.222439232326821,1.5195478829531048,11.815078520114753,0.9295948907382685,10.885483629376484,12.744673410853022
3,Cs,I,CsI,0.79,2.66,0.4715983,3.059,3.8939,10.4513,42.15915,6,5,1,17,14.3452,3.5305983,40.69631707,1.4426192,6.5574,2.5874017,2.5481381001825616,0.0245722481049069,6.493007777601995,1.6002318831796831,11.658487836095624,0.24082521743265356,11.41766261866297,11.899313053528278
4,Fr,S,FrS,0.7,2.58,0.486,2.077,4.0727,10.36,42.4504,7,3,1,16,14.4327,2.563,42.193172,1.009422,6.2873,1.591,2.5525275999084096,0.0237005172306078,6.515397148294185,1.5834926279492134,10.585711601686357,0.9859958093648367,9.59971579232152,11.571707411051195
5,Cs,Se,CsSe,0.79,2.55,0.4715983,2.02,3.8939,9.7524,39.0016,6,4,1,16,13.6463,2.4915983,37.97487036,0.952628566,5.8585,1.5484017,2.4990250298081444,0.0263332037876639,6.245126099607598,1.555774355556972,10.575532708602905,0.7658110224604738,9.809721686142431,11.341343731063379
6,K,S,KS,0.82,2.58,0.501,2.077,4.3407,10.36,39.0016,4,3,1,16,14.7007,2.578,44.969652,1.040577,6.0193,1.576,2.4990250298081444,0.0222372190027176,6.245126099607598,1.5663416535926942,10.506138497325475,0.6944268030346721,9.811711694290803,11.200565300360147
7,I,Rb,IRb,2.66,0.82,3.059,0.485,10.4513,4.1771,41.2896,5,5,17,1,14.6284,3.544,43.65612523,1.483615,6.2742,2.574,2.534896133103086,0.0229062930970523,6.42569840562098,1.5826671551303837,11.402299726776064,0.23358601621552053,11.168713710560544,11.635885742991585
8,Au,Rb,AuRb,2.54,0.82,2.308,0.485,9.2255,4.1771,37.8744,6,5,11,1,13.4026,2.793,38.53583605,1.11938,5.0484,1.823,2.4807696518791715,0.0259498716649745,6.154218065684706,1.4989544629156395,11.75939584738925,0.8591446802634963,10.900251167125754,12.618540527652746
9,Rb,Se,RbSe,0.82,2.55,0.485,2.02,4.1771,9.7524,38.15515,5,4,1,16,13.9295,2.505,40.73675004,0.9797,5.5753,1.535,2.4853542022715294,0.0245478590957326,6.17698551074875,1.5366220479680035,10.710068524030262,0.74436632446998,9.965702199560283,11.454434848500242
10,Au,Fr,AuFr,2.54,0.7,2.308,0.486,9.2255,4.0727,41.2896,6,7,11,1,13.2982,2.794,37.57269385,1.121688,5.1528,1.822,2.534896133103086,0.0266150732761473,6.42569840562098,1.506644607550638,11.531349854968887,0.9818198227616368,10.549530032207251,12.513169677730524
11,Br,Rb,BrRb,2.96,0.82,3.363,0.485,11.8138,4.1771,50.2686,4,5,17,1,15.9909,3.848,49.34742398,1.631055,7.6367,2.878,2.6627120123744525,0.0202644823041885,7.090035260843207,1.6623651760947826,10.900321565972838,0.23030245344723696,10.670019112525601,11.130624019420075
12,Au,K,AuK,2.54,0.82,2.308,0.501,9.2255,4.3407,37.8744,6,4,11,1,13.5662,2.809,40.04512785,1.156308,4.8848,1.807,2.4807696518791715,0.0249718268785599,6.154218065684706,1.4866601378144937,11.09856859157556,0.850023286541428,10.248545305034133,11.948591878116988
13,I,K,IK,2.66,0.82,3.059,0.501,10.4513,4.3407,41.2896,5,4,17,1,14.792,3.56,45.36595791,1.532559,6.1106,2.558,2.534896133103086,0.0220429600976103,6.42569840562098,1.572247684969312,10.77967663002321,0.22668304657292082,10.55299358345029,11.006359676596132
14,Br,Cs,BrCs,2.96,0.79,3.363,0.4715983,11.8138,3.8939,51.20115,4,6,17,1,15.7077,3.8345983,46.00175582,1.585985083,7.9199,2.8914017,2.674976240313368,0.0217383006838455,7.15549788624104,1.677567193620456,10.843116355822865,0.23854491816508475,10.60457143765778,11.08166127398795
15,Fr,I,FrI,0.7,2.66,0.486,3.059,4.0727,10.4513,44.8056,7,5,1,17,14.524,3.545,42.56500951,1.486674,6.3786,2.573,2.587218299489604,0.023493475310162,6.693698529213876,1.5892101938397842,10.917664012293702,0.8517176477559129,10.065946364537789,11.769381660049616
16,Ba,S,BaS,0.89,2.58,0.144,2.077,5.2117,10.36,37.03635,6,3,2,16,15.5717,2.221,53.993212,0.299088,5.1483,1.933,2.4669312411146813,0.0185208466575391,6.085749748387622,1.506315557217421,10.59112154309721,0.1925269461456401,10.398594596951568,10.78364848924285
17,Cs,Te,CsTe,0.79,2.1,0.4715983,1.97,3.8939,9.0096,26.96635,6,5,1,16,12.9035,2.4415983,35.08248144,0.929048651,5.1157,1.4984017,2.278796489476276,0.0285042550855547,5.192913440449398,1.50392530581686,10.480233366093739,0.8172302318971157,9.663003134196623,11.297463597990854
18,At,Cs,AtCs,2.2,0.79,2.415,0.4715983,9.3,3.8939,29.51835,6,6,17,1,13.1939,2.8865983,36.21327,1.138909895,5.4061,1.9434017,2.330896659530886,0.0276141867332058,5.433079237412243,1.5248285635748382,10.423125124776089,0.9370016333329486,9.48612349144314,11.360126758109038
19,Fr,Se,FrSe,0.7,2.55,0.486,2.02,4.0727,9.7524,41.57875,7,4,1,16,13.8251,2.506,39.71859948,0.98172,5.6797,1.534,2.539322478909355,0.025177121376184,6.448158651894353,1.5437655644979411,9.929095068494561,0.9695937111913766,8.959501357303186,10.898688779685937
20,K,Se,KSe,0.82,2.55,0.501,2.02,4.3407,9.7524,38.15515,4,4,1,16,14.0931,2.521,42.33224268,1.01202,5.4117,1.519,2.4853542022715294,0.0236226558455513,6.17698551074875,1.5252232901322509,9.858938087246162,0.7377612232112458,9.121176864034917,10.596699310457408
21,Br,K,BrK,2.96,0.82,3.363,0.501,11.8138,4.3407,50.2686,4,4,17,1,16.1545,3.864,51.28016166,1.684863,7.4731,2.862,2.6627120123744525,0.019500718555262,7.090035260843207,1.6533895881677456,10.329483422015329,0.22428208899855087,10.105201333016778,10.55376551101388
22,Cs,Pt,CsPt,0.79,2.28,0.4715983,2.125,3.8939,8.9587,31.61035,6,6,1,10,12.8526,2.5965983,34.88428193,1.002146388,5.0648,1.6534017,2.3711407054074987,0.0286662056569384,5.62230824484037,1.5001703413519971,9.665717213804818,1.1711799848722533,8.494537228932565,10.836897198677072
23,Cl,Rb,ClRb,3.16,0.82,3.612,0.485,12.9676,4.1771,56.6046,3,5,17,1,17.1447,4.097,54.16696196,1.75182,8.7905,3.127,2.742918675486438,0.018461437817732,7.523602860332275,1.721882033643069,10.53570610390425,0.23252975718450247,10.303176346719747,10.768235861088753
24,Cl,Cs,ClCs,3.16,0.79,3.612,0.4715983,12.9676,3.8939,57.57915,3,6,17,1,16.8615,4.0835983,50.49453764,1.70341306,9.0737,3.1404017,2.754649278169188,0.0198041223216951,7.588092645718026,1.7355858633493844,10.442252774609816,0.24207124812673841,10.200181526483078,10.684324022736554
25,Cl,K,ClK,3.16,0.82,3.612,0.501,12.9676,4.3407,56.6046,3,4,17,1,17.3083,4.113,56.28846132,1.809612,8.6269,3.111,2.742918675486438,0.0177656304071805,7.523602860332275,1.7138140187274205,10.164910489862802,0.23098119552482574,9.933929294337975,10.395891685387628
26,Br,Fr,BrFr,2.96,0.7,3.363,0.486,11.8138,4.0727,54.0366,4,7,17,1,15.8865,3.849,48.11406326,1.634418,7.7411,2.877,2.711265225147539,0.0207839440746497,7.350959121094335,1.668017756213272,10.329126712269552,0.9333044353374839,9.39582227693207,11.262431147607035
27,At,Rb,AtRb,2.2,0.82,2.415,0.485,9.3,4.1771,28.7454,6,5,17,1,13.4771,2.9,38.84703,1.171275,5.1229,1.93,2.315485624660744,0.0257419936607766,5.361473678010553,1.504454194916752,10.16241370854001,0.8672016770285946,9.295212031511415,11.029615385568604
28,Rb,Te,RbTe,0.82,2.1,0.485,1.97,4.1771,9.0096,26.2144,5,5,1,16,13.1867,2.455,37.63400016,0.95545,4.8325,1.485,2.262741699796952,0.0265717169513877,5.12,1.4826647610630197,10.239443964012281,0.8011357146672762,9.438308249345004,11.040579678679558
29,Cs,Ir,CsIr,0.79,2.2,0.4715983,1.564,3.8939,8.967,29.51835,6,6,1,9,12.8609,2.0355983,34.9166013,0.7375797412,5.0731,1.0924017,2.330896659530886,0.0286396717540776,5.433079237412243,1.5007845694213398,8.336464705380351,1.1399393988248518,7.196525306555499,9.476404104205203
30,Fr,Te,FrTe,0.7,2.1,0.486,1.97,4.0727,9.0096,29.26,7,5,1,16,13.0823,2.456,36.69339792,0.95742,4.9369,1.484,2.3257797261390443,0.0272528590069589,5.409251334519409,1.490608462903304,9.666762279823567,0.9715401681764272,8.69522211164714,10.638302447999994
