index,molecule,actual,average_prediction,standard_deviation,avg_lower_bound,avg_upper_bound
0,AgBa,4.52,5.301779857142854,0.15992264183014326,,
1,AgBa,4.52,5.401004047619044,0.13694465192098562,,
2,AgBe,0.71,1.827347222222222,0.323249122883669,,
3,AgBe,0.71,1.8176841481481478,0.3301602615116772,,
4,AgBr,5.62,5.353647940645157,0.43089808683378306,,
5,AgBr,5.62,5.349059890322577,0.426771285047678,,
6,AgCa,2.62,3.1656750499999973,0.22099703064871173,,
7,AgCa,2.62,3.134723749999998,0.2027656070372578,,
8,AgCl,6.08,5.039769600000003,0.37029155597963975,,
9,AgCl,6.08,5.11900988571429,0.33719336243698755,,
10,AgCs,9.75,9.146421666666662,0.06811376593089921,,
11,AgCs,9.75,9.149603199999992,0.06738180357851611,,
12,AgCu,0.037,0.9284811505847952,0.08668637687461865,,
13,AgCu,0.037,0.9334961710526315,0.09071005272620554,,
14,AgF,6.22,4.882868413684204,0.33955464426639576,,
15,AgF,6.22,4.895848975789468,0.33432307174011944,,
16,AgFr,9.2,8.955786869565204,0.08461630564896382,,
17,AgFr,9.2,8.95295521739129,0.07959159242629206,,
18,AgH,2.86,2.6725457500000007,0.18880846097483928,,
19,AgH,2.86,2.488036050000001,0.19341210791971544,,
20,AgI,4.55,3.6988716956521746,0.3760979105707584,,
21,AgI,4.55,3.646550565217393,0.41719928234773307,,
22,AgK,8.5,8.738790999999996,0.1250110983449047,,
23,AgK,8.5,8.732726899999992,0.1293852200778337,,
24,AgLi,5.21,4.459441960784316,0.1238883419428878,,
25,AgLi,5.21,4.438615294117649,0.09975543807188411,,
26,AgMg,1.09,0.8013476153846149,0.09068979024932976,,
27,AgMg,1.09,0.7991969487179481,0.08793410203556278,,
28,AgNa,5.98,5.901721117647053,0.5505059719093608,,
29,AgNa,5.98,5.848307411764701,0.542156364565565,,
30,AgRa,5.08,4.545792368421047,0.17949406285012104,,
31,AgRa,5.08,4.531203210526311,0.135855884247582,,
32,AgRb,9.03,8.663434999999998,0.10099213580150802,,
33,AgRb,9.03,8.660629624999997,0.10266176966452142,,
34,AgSr,3.57,4.053968399999998,0.13399909293663112,,
35,AgSr,3.57,4.066377066666664,0.14412415721798838,,
36,AlCl,1.68,5.0306033761904745,0.6304407836185966,,
37,AlCl,1.68,5.06513968095238,0.6195631791650009,,
38,AlF,1.515,3.5688651066666632,0.2220263078040839,,
39,AlF,1.515,3.2703298933333307,0.13582379953544443,,
40,AuCl,3.69,2.0439865,0.2781185530792132,,
41,AuCl,3.69,2.0439865,0.2781185530792132,,
42,AuF,4.32,2.7570480047058803,0.22958688636707103,,
43,AuF,4.32,2.888371512941174,0.19037517224154754,,
44,AuO,2.94,1.7316136521739134,0.18744611549145437,,
45,AuO,2.94,1.4919064347826088,0.1522519401446533,,
46,AuS,2.22,1.7806765909090905,0.18552719946117271,,
47,AuS,2.22,1.5541817575757577,0.1409620870383822,,
48,BaF,3.17,5.647583569999998,0.8288242615733427,,
49,BaF,3.17,5.465614834999999,0.900443802205173,,
50,BaO,7.954,7.572565880952378,0.3961226804687935,,
51,BaO,7.954,7.572565880952378,0.3961226804687935,,
52,BaRa,0.43,0.2934908333333332,0.042991628343654144,,
53,BaRa,0.43,0.2948249999999999,0.04158916194955922,,
54,BaS,10.86,8.307758249999997,0.3069031015663103,,
55,BaS,10.86,8.307758249999997,0.3069031015663103,,
56,BeBa,0.6,0.3804114285714288,0.03766798581158866,,
57,BeBa,0.6,0.3758435714285718,0.02697965360551302,,
58,BeCa,0.39,0.15487421052631578,0.026442829953612752,,
59,BeCa,0.39,0.16887684210526316,0.03524940552729509,,
60,BeMg,0.17,0.07571750000000001,0.026430693118985743,,
61,BeMg,0.17,0.082405,0.03036216502491217,,
62,BeRa,0.46,0.48206458333333374,0.044020410699580306,,
63,BeRa,0.46,0.4882770833333338,0.03848639407625839,,
64,BeSr,0.44,0.3445652173913047,0.03911794216041773,,
65,BeSr,0.44,0.34857739130434817,0.02745955669824758,,
66,BF,0.5,2.684404503999997,0.21885273040884995,,
67,BF,0.5,2.684404503999997,0.21885273040884995,,
68,BrCl,0.519,1.1143802631578943,0.08879740424539578,,
69,BrCl,0.519,1.110122684210526,0.08808662020931603,,
70,BrF,1.422,1.9132735900000006,0.1087025234578029,,
71,BrF,1.422,1.9071900030000006,0.1079404160119167,,
72,BrO,1.76,0.8552011666666668,0.13250801501345336,,
73,BrO,1.76,0.8280798333333331,0.09055692973192185,,
74,CaBa,0.21,0.4319544444444444,0.17777557606969976,,
75,CaBa,0.21,0.42802555555555555,0.1757935927988726,,
76,CaBr,4.36,7.299001333333331,0.18865471346536367,,
77,CaBr,4.36,7.209646380952379,0.19733303903739946,,
78,CaCl,4.257,4.574050459090906,0.48877128885312343,,
79,CaCl,4.257,4.000993840909088,0.4469955923445584,,
80,CaF,3.07,3.9759923000000006,0.4433299150042767,,
81,CaF,3.07,3.6088326058823528,0.2449501352962053,,
82,CaI,4.58,6.764802388888885,0.4915874712303523,,
83,CaI,4.58,6.598137305555554,0.5172061706438594,,
84,CaRa,0.43,0.29796500000000015,0.07882755982205703,,
85,CaRa,0.43,0.30491812500000015,0.07913486069826843,,
