Unnamed: 0,Atom 1,Atom 2,Molecule,electronegativity1,electronegativity2,eletron_affinity1,eletron_affinity2,ionic_potential1,ionic_potential2,ionic_character,Period1,Period2,Group1,Group2,Sum_Ionic,Sum_Affinity,Prod_Ionic,Prod_Affinity,Diff_Ionic,Diff_Affinity,ionic_character_4th_root,Prod_Ionic_Recip,ionic_character_2nd_root,Diff_Ionic_4th_root,predicted_dipole_moment
0,Cs,S,CsS,0.79,2.58,0.4715983,2.077,3.8939,10.36,39.85435,6,3,1,16,14.2539,2.5485983,40.340804,0.9795096691,6.4661,1.6054017,2.5125744119837603,0.0247887969709279,6.313030175755538,1.5946324744994098,8.624220138750704
1,Rb,S,RbS,0.82,2.58,0.485,2.077,4.1771,10.36,39.0016,5,3,1,16,14.5371,2.562,43.274756,1.007345,6.1829,1.592,2.4990250298081444,0.0231081603325504,6.245126099607598,1.576877860222943,8.145471445065644
2,Au,Cs,AuCs,2.54,0.79,2.308,0.4715983,9.2255,3.8939,38.71875,6,6,11,1,13.1194,2.7795983,35.92317445,1.088448876,5.3316,1.8364017,2.494481756262575,0.0278371835259675,6.222439232326821,1.5195478829531048,8.578951064519396
4,Fr,S,FrS,0.7,2.58,0.486,2.077,4.0727,10.36,42.4504,7,3,1,16,14.4327,2.563,42.193172,1.009422,6.2873,1.591,2.5525275999084096,0.0237005172306078,6.515397148294185,1.5834926279492134,7.954692473957772
5,Cs,Se,CsSe,0.79,2.55,0.4715983,2.02,3.8939,9.7524,39.0016,6,4,1,16,13.6463,2.4915983,37.97487036,0.952628566,5.8585,1.5484017,2.4990250298081444,0.0263332037876639,6.245126099607598,1.555774355556972,8.49980491693755
6,K,S,KS,0.82,2.58,0.501,2.077,4.3407,10.36,39.0016,4,3,1,16,14.7007,2.578,44.969652,1.040577,6.0193,1.576,2.4990250298081444,0.0222372190027176,6.245126099607598,1.5663416535926942,7.558886599367979
8,Au,Rb,AuRb,2.54,0.82,2.308,0.485,9.2255,4.1771,37.8744,6,5,11,1,13.4026,2.793,38.53583605,1.11938,5.0484,1.823,2.4807696518791715,0.0259498716649745,6.154218065684706,1.4989544629156395,8.434305929575453
9,Rb,Se,RbSe,0.82,2.55,0.485,2.02,4.1771,9.7524,38.15515,5,4,1,16,13.9295,2.505,40.73675004,0.9797,5.5753,1.535,2.4853542022715294,0.0245478590957326,6.17698551074875,1.5366220479680035,8.031530464836436
10,Au,Fr,AuFr,2.54,0.7,2.308,0.486,9.2255,4.0727,41.2896,6,7,11,1,13.2982,2.794,37.57269385,1.121688,5.1528,1.822,2.534896133103086,0.0266150732761473,6.42569840562098,1.506644607550638,8.243843170492282
12,Au,K,AuK,2.54,0.82,2.308,0.501,9.2255,4.3407,37.8744,6,4,11,1,13.5662,2.809,40.04512785,1.156308,4.8848,1.807,2.4807696518791715,0.0249718268785599,6.154218065684706,1.4866601378144937,7.930833601153532
15,Fr,I,FrI,0.7,2.66,0.486,3.059,4.0727,10.4513,44.8056,7,5,1,17,14.524,3.545,42.56500951,1.486674,6.3786,2.573,2.587218299489604,0.023493475310162,6.693698529213876,1.5892101938397842,9.011287452586272
17,Cs,Te,CsTe,0.79,2.1,0.4715983,1.97,3.8939,9.0096,26.96635,6,5,1,16,12.9035,2.4415983,35.08248144,0.929048651,5.1157,1.4984017,2.278796489476276,0.0285042550855547,5.192913440449398,1.50392530581686,7.508122148026043
18,At,Cs,AtCs,2.2,0.79,2.415,0.4715983,9.3,3.8939,29.51835,6,6,17,1,13.1939,2.8865983,36.21327,1.138909895,5.4061,1.9434017,2.330896659530886,0.0276141867332058,5.433079237412243,1.5248285635748382,7.744073093185728
19,Fr,Se,FrSe,0.7,2.55,0.486,2.02,4.0727,9.7524,41.57875,7,4,1,16,13.8251,2.506,39.71859948,0.98172,5.6797,1.534,2.539322478909355,0.025177121376184,6.448158651894353,1.5437655644979411,7.905532849814049
20,K,Se,KSe,0.82,2.55,0.501,2.02,4.3407,9.7524,38.15515,4,4,1,16,14.0931,2.521,42.33224268,1.01202,5.4117,1.519,2.4853542022715294,0.0236226558455513,6.17698551074875,1.5252232901322509,7.434968045737893
22,Cs,Pt,CsPt,0.79,2.28,0.4715983,2.125,3.8939,8.9587,31.61035,6,6,1,10,12.8526,2.5965983,34.88428193,1.002146388,5.0648,1.6534017,2.3711407054074987,0.0286662056569384,5.62230824484037,1.5001703413519971,7.415171550263054
26,Br,Fr,BrFr,2.96,0.7,3.363,0.486,11.8138,4.0727,54.0366,4,7,17,1,15.8865,3.849,48.11406326,1.634418,7.7411,2.877,2.711265225147539,0.0207839440746497,7.350959121094335,1.668017756213272,8.585831525905226
27,At,Rb,AtRb,2.2,0.82,2.415,0.485,9.3,4.1771,28.7454,6,5,17,1,13.4771,2.9,38.84703,1.171275,5.1229,1.93,2.315485624660744,0.0257419936607766,5.361473678010553,1.504454194916752,7.510239153229628
28,Rb,Te,RbTe,0.82,2.1,0.485,1.97,4.1771,9.0096,26.2144,5,5,1,16,13.1867,2.455,37.63400016,0.95545,4.8325,1.485,2.262741699796952,0.0265717169513877,5.12,1.4826647610630197,6.9872132109172655
29,Cs,Ir,CsIr,0.79,2.2,0.4715983,1.564,3.8939,8.967,29.51835,6,6,1,9,12.8609,2.0355983,34.9166013,0.7375797412,5.0731,1.0924017,2.330896659530886,0.0286396717540776,5.433079237412243,1.5007845694213398,6.5933644187512055
30,Fr,Te,FrTe,0.7,2.1,0.486,1.97,4.0727,9.0096,29.26,7,5,1,16,13.0823,2.456,36.69339792,0.95742,4.9369,1.484,2.3257797261390443,0.0272528590069589,5.409251334519409,1.490608462903304,6.984419875901121
31,Cs,Po,CsPo,0.79,2.0,0.4715983,1.4,3.8939,8.417,24.48435,6,6,1,16,12.3109,1.8715983,32.7749563,0.66023762,4.5231,0.9284017,2.2244474206046525,0.0305111009408119,4.948166327034692,1.458340871078585,6.085852639022853
32,At,Fr,AtFr,2.2,0.7,2.415,0.486,9.3,4.0727,31.875,6,7,17,1,13.3727,2.901,37.87611,1.17369,5.2273,1.929,2.3760881497364754,0.0264018665063545,5.645794895318107,1.512061154588234,7.321256827874077
