index,molecule,actual,average_prediction,standard_deviation
0,AgBa,4.52,4.117580960478589,0.07349917681320078
1,AgBa,4.52,4.332692948879472,0.077422887787467
2,AgBe,0.71,1.245705792668723,0.06581344902438341
3,AgBe,0.71,1.2886142445794733,0.07752498457750889
4,AgBr,5.62,4.703706720539127,0.1146004211934275
5,AgBr,5.62,4.734700144277593,0.11816696954235764
6,AgCa,2.62,2.9475136075765764,0.058195168625069627
7,AgCa,2.62,2.9326320085373734,0.06664349398391181
8,AgCl,6.08,5.139734957211322,0.1462989452883404
9,AgCl,6.08,5.083991744352607,0.1814372754800621
10,AgCs,9.75,7.076769598597804,0.22075475835545333
11,AgCs,9.75,7.140595933097549,0.21866936066015663
12,AgCu,0.037,1.4075874052632429,0.0581854513369079
13,AgCu,0.037,1.3629385839930122,0.06268063187102374
14,AgF,6.22,4.643381843029214,0.18647256107722254
15,AgF,6.22,4.961913069360782,0.20204502566163973
16,AgFr,9.2,6.932386746079788,0.18331556439577681
17,AgFr,9.2,6.91067992995483,0.17229511145341517
18,AgH,2.86,3.458234493171266,0.0989351132868946
19,AgH,2.86,3.4121894201809644,0.1151770453598751
20,AgI,4.55,4.608352054615117,0.13154040156948277
21,AgI,4.55,4.6620327098103935,0.16138191932984972
22,AgK,8.5,6.71386043644635,0.1541669519460466
23,AgK,8.5,6.697830260570496,0.15086293255498623
24,AgLi,5.21,5.422620928227838,0.09837309817020251
25,AgLi,5.21,5.3993635513800164,0.06612133056030806
26,AgMg,1.09,0.977152694554649,0.058257786503790245
27,AgMg,1.09,0.9309870016375376,0.06222861554384686
28,AgNa,5.98,6.012317930856049,0.11260748495356858
29,AgNa,5.98,5.963568061127984,0.10814506853613189
30,AgRa,5.08,3.8039363052604327,0.08271056612075861
31,AgRa,5.08,3.85474587136118,0.06764695231839245
32,AgRb,9.03,7.028856747110111,0.1595975319083105
33,AgRb,9.03,7.02573000352164,0.149490724744895
34,AgSr,3.57,3.6726140557461995,0.058555417596139546
35,AgSr,3.57,3.715016378127147,0.0462181520711597
36,AlCl,1.68,4.7288650051351455,0.1690521302001665
37,AlCl,1.68,5.179858964293367,0.12117449540938541
38,AlF,1.515,3.924555883404546,0.37876902361978
39,AlF,1.515,4.569246809435711,0.15617435857723647
40,AuCl,3.69,3.1455529468114345,0.11690277886837801
41,AuCl,3.69,3.1455529468114345,0.11690277886837801
42,AuF,4.32,3.5068219344042504,0.1480555015174069
43,AuF,4.32,3.545771250546332,0.07923649455821567
44,AuO,2.94,3.6332432048229775,0.09311610172790886
45,AuO,2.94,3.3508977569961473,0.1268569596533284
46,AuS,2.22,2.1872021822160503,0.09960473371227602
47,AuS,2.22,1.74968353458578,0.09298893075787643
48,BaF,3.17,5.131195069252197,0.2501577598398845
49,BaF,3.17,4.636765799055039,0.1708306409587655
50,BaO,7.954,5.020197975525206,0.22433471877153227
51,BaO,7.954,5.020197975525206,0.22433471877153227
52,BaRa,0.43,0.2651794118956446,0.09160773731624389
53,BaRa,0.43,0.25872468170038393,0.09333129514770612
54,BaS,10.86,5.396902537483424,0.1375178943471493
55,BaS,10.86,5.396902537483424,0.1375178943471493
56,BeBa,0.6,0.503494988270524,0.04562773136244599
57,BeBa,0.6,0.6423812704867546,0.035366765996786224
58,BeCa,0.39,0.4319289235552124,0.04084055357779579
59,BeCa,0.39,0.5167119265981865,0.043444914014346345
60,BeMg,0.17,0.2086548606076503,0.06363060752674665
61,BeMg,0.17,0.22764453182840627,0.06506586690059782
62,BeRa,0.46,0.5928943039850113,0.07949469423143163
63,BeRa,0.46,0.6691932811785195,0.07452493060120417
64,BeSr,0.44,0.4642517797059701,0.03727651162240999
65,BeSr,0.44,0.600410261889085,0.04786378109218526
66,BF,0.5,2.402482337374742,0.2288818139713772
67,BF,0.5,2.402482337374742,0.2288818139713772
68,BrCl,0.519,0.779038280478379,0.12510548240362904
